"y1970" "y2000"
105900 437000
72900 300800
73700 304100
139800 576700
75400 311000
55400 228500
73000 301000
69100 284900
70100 289000
112800 465000
79300 326800
74300 306100
99300 409000
68200 280900
88600 364800
74900 308300
78500 323100
53500 220200
65100 267900
73900 304100
75800 311800
90000 370200
89200 366700
73900 303700
65300 268300
91500 375800
74400 305500
58400 239700
68100 279500
66800 274100
77500 318000
61600 252700
75600 310100
67500 276800
75000 307500
150400 616600
92700 380000
62400 255700
67100 274900
58900 241300
72600 297400
60200 246500
74100 303400
93900 384400
74700 305700
69100 282700
69100 282700
67400 275700
148300 606600
75300 308000
86400 353400
75700 309600
79300 324300
79800 326300
71100 290700
75400 308200
70300 287300
66000 269700
72400 295800
77300 315800
90500 369700
85800 350500
87300 356600
85600 349600
72700 296900
124500 508400
64800 264600
53000 216400
87400 356800
75000 306000
66700 272100
69300 282600
107800 439600
70500 287400
75800 309000
96900 395000
78100 318200
82800 337300
72100 293700
89300 363700
74500 303400
69400 282600
105800 430700
149700 609200
86500 352000
87000 354000
75600 307500
87000 353800
84300 342800
70900 288200
66700 271100
79700 323900
76800 312100
69000 280400
155100 630000
91100 370000
76600 311100
128800 523100
138800 563600
64200 260600
97600 396100
91500 371300
76400 309900
65700 266400
77900 315800
70800 287000
136500 553300
67600 274000
66500 269500
86200 349300
82600 334700
81600 330600
61600 249500
80400 325600
117200 474600
68800 278600
81900 331600
143000 578900
100100 405200
46900 189800
84800 342900
104200 421300
81400 329000
68200 275600
68400 276400
78700 318000
121400 490500
67400 272200
84100 339600
139500 563300
74300 3e+05
99400 401300
67400 272000
75900 306300
76400 308300
63800 257400
79000 318700
70300 283600
77700 313400
75900 306100
67500 272200
69500 280200
68600 276500
124400 501400
125500 505700
74800 301400
83600 336700
85100 342700
112700 453600
84800 341300
73300 295000
71200 286500
80100 322200
75700 304500
89500 360000
69400 279100
75200 302300
91700 368600
63700 256000
71300 286500
75700 304100
82700 332200
81600 327700
76300 306400
76700 308000
71700 287900
77300 310300
70600 283400
68100 273300
97700 391900
64200 257500
64300 257900
83200 333500
69400 278000
75300 301600
92000 368400
75400 301900
96400 385900
77900 311800
83800 335400
64300 257300
50100 200400
79600 318300
73600 294300
85300 341000
82100 328200
70800 283000
66000 263800
110500 441400
167400 668500
74000 295500
68200 272100
122300 487900
90400 360600
63100 251700
60500 241200
84600 337100
75600 301100
108900 433300
69600 276800
63600 252900
84200 334800
74900 297800
87900 349400
139600 554800
64500 256300
66900 265800
85200 338500
57500 228400
71300 283200
90200 358200
65600 260500
88700 352200
61700 244900
72900 289300
68500 271800
84600 335600
143100 567500
142700 565700
77000 305200
70100 277800
70000 277400
130800 518300
71400 282900
76500 303100
77800 308200
82100 325200
75200 297700
47600 188200
75200 297300
72200 285400
74100 292900
65600 259300
93400 369000
64400 254400
65800 259900
71300 281600
70800 279500
73100 288500
54300 214300
75200 296600
51800 204200
76500 301500
87900 346400
64700 254900
80600 317500
102100 402100
62200 244900
87900 346000
116000 456600
79600 313300
85800 337700
76400 300700
77300 304200
80400 316200
76400 300400
73400 288200
109800 431100
70100 275200
157600 618400
62900 246800
64100 251500
64000 251000
76700 300700
101700 398700
76100 298200
90400 354200
61800 242100
95000 372100
60100 235400
135500 530700
69500 272200
88100 345000
74000 289500
106700 417200
99800 390200
68600 268200
88800 347100
82000 320400
68000 265600
98800 385900
132700 518200
68700 268200
88100 343900
78500 306400
109500 427300
71300 278200
66900 261000
85600 333900
70100 273400
80500 313900
83900 327000
60100 234200
146900 572400
75200 293000
126400 492400
62200 242300
76200 296800
71100 276800
77400 301100
87300 339500
58800 228600
67500 262400
116000 450800
62300 242100
69800 271200
73400 285100
73900 287000
63400 246200
71300 276800
64800 251500
73100 283700
73100 283500
85400 331200
55600 215600
64800 251200
67800 262800
70100 271600
86400 334700
84800 328500
71300 276200
71800 278100
72400 280300
98800 382300
87400 337800
68900 266200
72300 279300
74300 287000
95600 368900
77000 297100
78200 301700
72700 280400
74400 286800
61900 238600
63800 245900
79900 307800
77500 298500
98100 377800
67700 260700
73300 282200
54300 209000
70100 269700
62800 241600
68000 261600
71800 276000
64500 247800
101900 391400
85300 327600
64600 248100
64500 247700
72100 276800
73500 282000
94600 362800
79300 304000
128800 493700
155700 596700
87800 336400
88100 337400
69700 266900
74200 284100
87000 333100
63000 241200
92700 354700
103800 396900
73600 281400
72000 275200
72200 275900
71900 274600
80500 307400
105800 403900
74100 282700
76200 290700
69500 265100
65700 250500
76700 292300
64800 246900
65700 250300
77400 294800
68100 259300
66700 253900
127600 485700
79500 302600
71200 270600
58000 220400
66900 254200
76700 291400
153500 583100
61300 232600
80000 303500
63100 239300
70100 265800
116800 442800
107500 407500
60700 230000
88600 335700
12700 48100
73000 276200
75900 287000
63400 239600
66900 252800
65700 248200
134000 506200
129900 490500
136600 515700
79500 300100
71800 270900
49900 188200
81600 307700
77100 290600
75200 283300
81000 305000
71700 269900
72900 274300
67100 252400
79900 300500
77800 292400
65600 246500
93400 350900
67800 254600
65300 245200
63400 237700
117900 442000
63600 238400
60200 225600
61700 231200
90700 339800
115200 431400
67900 253600
65200 243500
78400 292700
124300 464000
75800 282900
86000 320800
60300 224900
98800 368300
61900 230700
84100 313000
67400 250800
83400 310300
136100 506200
121000 449800
61600 228900
62200 231100
77100 286300
68000 252500
76200 282900
71600 265800
62100 230500
97900 363200
82600 306400
72200 267700
101700 376800
130800 484600
71000 263000
65000 240700
57800 214000
76900 284700
73300 271200
106900 395300
109200 403800
72000 266200
74800 276500
71800 265400
79100 292300
69000 254900
58200 215000
107700 397600
65300 240900
110500 407600
85700 316100
54800 202100
99600 367200
62600 230700
79700 293600
69100 254500
72300 265900
89300 328100
86500 317800
55200 202800
78700 288900
74500 273400
76800 281800
62400 228900
61900 227000
68200 250000
116000 425100
48700 178400
65700 240600
70100 256700
70900 259600
72900 266900
61000 223000
83900 306700
41100 150200
63400 231400
98500 359400
58800 214500
66400 242200
86200 314400
57400 209300
64900 236600
64600 235500
66500 242200
80700 293900
71400 260000
130500 475200
67100 244300
72500 263900
68400 248900
68500 249000
76400 277600
131900 479200
71300 259000
60900 221100
61900 224700
70900 257200
97400 353200
65500 237500
63500 230200
76500 277300
65500 237400
94100 341000
97000 351200
63700 230600
62300 225400
71100 257100
87700 316900
72000 260100
66300 239500
75000 270800
58000 209400
64800 233900
49900 180100
89200 321700
67500 243400
59900 215700
72900 262500
51100 183900
69100 248600
66200 238100
66800 240100
88600 318400
66800 240000
72400 260000
130900 469800
65200 234000
52100 186900
84800 304100
41500 148800
60000 215100
75400 270300
83400 298700
63000 225600
89000 318700
132800 475500
80500 288100
71900 257300
61900 221500
92600 330900
61400 219200
81700 291600
72500 258600
66700 237900
68300 243600
82400 293700
73100 260300
92900 330600
54700 194600
70900 252200
70300 250000
64400 229000
71100 252700
65800 233800
80300 285200
92100 327000
58000 205900
93900 333300
105400 374100
86200 305900
75300 266900
74400 263400
66500 235300
124500 440400
77700 274700
66400 234700
65100 230100
87500 309200
80200 283300
73500 259600
66000 233100
77300 273000
59700 210800
77600 273900
71100 250800
67700 238700
86200 303900
64600 227500
46600 164000
66400 233600
121000 425200
84300 296100
69300 243400
69900 245500
80200 281500
63400 222500
69900 245300
32600 114400
100600 353000
62700 220000
75700 265400
86500 303200
71200 249500
71700 251200
71800 251200
74600 260900
53600 187300
74000 258300
67400 235200
62300 217400
58100 202700
127800 445400
78600 273800
80800 281400
66100 229900
70000 243300
74900 260300
47000 163200
72600 251900
78700 272900
92700 321300
69000 239100
71500 247700
55600 192600
79200 274200
74600 258200
73400 253900
97900 338400
67000 231500
60900 210400
82800 286000
83100 287000
63200 218100
78100 269400
96400 332300
69600 239900
68200 235000
71500 246300
66800 230000
39500 136000
106700 367200
78200 269100
89000 306200
66400 228200
112400 386200
65000 223200
100600 345200
69800 239400
63900 219100
64700 221800
57900 198400
66500 227800
67800 232200
53600 183500
67100 229700
94800 324500
47500 162400
55600 190000
50400 172200
89700 306400
63900 218200
54500 186000
44100 150500
46600 159000
67300 229400
49500 168700
71700 244300
75000 255400
59400 202200
80200 273000
67600 230100
71100 241800
76800 261100
71800 244100
84800 288200
114000 387000
79800 270800
55700 189000
107600 364900
91500 310300
69300 235000
48100 163100
70700 239700
82700 280200
71600 242500
79900 270600
88200 298700
51900 175700
58500 198000
59800 202200
66900 226100
79300 267900
62500 211100
94300 318300
80600 272000
52000 175400
85200 287300
97700 329100
73000 245800
107100 360600
80700 271600
80000 269200
69900 235200
65100 219000
69200 232700
70200 236000
149100 501200
69500 233600
85400 287000
74100 249000
44600 149800
74000 248400
62200 208600
75100 251800
72300 242400
84100 281900
117100 392500
39900 133700
70800 237100
69100 231400
71800 240400
69300 232000
166800 558200
51000 170600
102400 342400
55400 185200
62000 207200
92700 309700
94000 313900
78000 260300
52200 174100
77700 259000
86100 287000
117300 390900
60000 199900
72700 242200
77400 257800
77500 257900
75600 251400
85800 285300
59800 198800
42000 139600
64700 215000
65600 217900
61900 205600
83700 277700
77200 256000
70900 235100
51100 169400
78200 259000
65200 215900
71500 236700
49800 164800
68600 226800
79800 263700
51600 170500
84200 278200
97100 320800
68600 226600
65200 215200
68000 224400
80700 266300
71500 235900
38500 127000
72900 240300
61700 203300
68300 225000
98900 325800
72400 238400
70100 230700
88200 290200
71000 233400
71500 235000
67800 222800
56700 186300
43100 141600
52200 171400
115800 380000
61600 202100
60300 197700
73000 239200
90500 296400
80700 264200
69100 226000
43700 142900
61900 202300
84300 275500
95600 312400
50500 165000
62500 204200
54800 179000
73600 240400
29900 97600
66900 218300
116400 379800
55800 181900
88400 287900
79900 260200
70200 228200
48300 157000
68800 223600
73600 239000
51000 165500
79200 257000
72800 236200
104300 338300
68000 220500
62100 201300
57700 187000
77000 249500
47100 152600
63300 204900
64700 209400
41100 133000
70800 229100
64600 209000
66400 214800
50700 164000
49500 160100
56800 183700
43200 139700
64600 208800
77700 251000
50600 163400
64600 208400
68300 220200
66600 214700
46300 149100
41900 134900
87600 281900
62000 199500
64000 205900
83000 267000
33700 108400
48500 156000
40200 129300
62600 201300
80000 257200
112100 360100
69300 222500
84500 271300
68500 219900
27500 88200
50200 161000
59000 189200
65600 210300
44800 143600
84500 270800
58800 188400
51000 163400
57000 182600
65900 211100
76400 244600
55200 176700
58500 187200
51600 165100
45300 144900
48400 154800
71200 227700
60700 194100
41600 133000
82300 263100
52400 167500
68400 218600
62600 2e+05
70300 224600
30800 98400
76100 243100
50400 161000
41400 132200
58400 186300
84500 269500
61300 195500
81500 259700
23700 75500
51300 163400
89700 285600
82000 261000
59600 189700
49300 156900
71000 225900
81000 257700
33400 106200
134600 427900
55700 177000
66400 211000
49000 155700
75700 240400
69600 221000
50300 159700
65800 208800
30100 95500
63500 201400
52400 166100
71300 226000
66000 209200
73100 231700
73800 233900
71700 227200
72900 231000
110900 351100
62900 199100
69500 219900
66700 211000
71100 224900
50900 161000
54300 171700
41000 129600
74000 233900
43700 138100
56200 177600
64000 202200
63000 199000
62700 198000
50000 157800
42900 135300
53000 167100
36200 114100
82500 260000
55900 176100
51000 160600
49100 154600
62100 195400
48500 152600
45800 144100
43400 136400
57400 180400
50700 159300
60500 190000
44300 139100
91800 288100
68400 214600
70800 222100
66700 209200
65000 203800
79000 247600
59900 187700
45700 143200
49800 156000
62800 196700
84000 263000
20700 64800
67100 210000
43000 134500
69800 218300
72300 226000
27900 87200
27900 87200
64500 201500
70000 218600
60600 189200
46300 144400
77500 241700
41300 128800
69200 215700
48100 149900
72300 225200
49200 153200
55200 171800
98000 304900
63900 198600
64100 199200
91600 284300
49000 152000
33400 103600
45300 140500
78000 241900
47500 147300
56000 173600
50500 156500
39600 122700
47800 148100
55000 170400
36800 114000
53600 166000
46600 144300
82600 255700
58900 182300
87600 271100
54700 169200
67600 209100
111200 343900
66900 206800
85900 265500
83900 259200
56000 173000
44800 138400
77900 240600
65000 200700
56000 172900
77400 238900
74000 228400
41000 126500
127800 394300
50500 155800
81600 251700
46900 144600
75800 233700
51300 158100
67300 207400
24500 75500
67400 207700
55400 170700
49400 152200
54400 167600
88000 271100
81700 251600
66800 205700
46300 142500
28300 87100
67500 207700
48400 148900
57500 176800
68800 211500
45200 138900
93900 288400
63800 195900
60000 184200
62100 190600
40500 124300
67700 207700
69500 213200
72800 223300
66900 205200
65600 201200
39300 120500
53400 163700
47900 146800
46700 143100
91200 279400
57100 174900
27400 83900
66100 202400
99700 305100
57300 175300
62400 190900
45600 139500
61900 189300
48500 148300
69800 213300
32300 98700
48800 149100
48000 146500
65600 200200
50300 153500
48600 148300
45100 137600
30000 91500
30000 91500
68200 208000
48500 147900
53700 163700
44900 136800
49300 150200
32300 98400
52300 159300
52500 159900
46200 140700
31400 95600
62400 189900
48700 148200
50100 152400
51600 156900
61600 187200
78300 237900
31900 96900
45200 137300
98200 298200
63000 191300
49800 151200
62600 189900
24900 75500
32100 97300
130200 394600
45400 137500
31600 95700
28700 86900
89700 271600
75600 228800
47900 144900
32200 97400
51100 154500
76500 231200
59000 178300
47100 142300
62800 189600
40000 120700
61500 185400
62800 189300
71600 215800
62000 186700
45100 135800
37500 112900
69800 210100
49000 147400
27900 83900
42200 126900
60300 181300
78900 237000
27900 83800
58000 174200
34700 104200
38300 115000
49500 148600
50900 152800
64700 194200
55300 165900
74100 222300
69600 208800
47200 141600
56100 168300
32700 98100
69200 207500
50500 151400
50100 150100
62100 186000
49800 149100
79100 236700
50900 152300
50500 151100
62600 187300
77300 231200
87100 260500
94400 282100
87600 261700
39800 118900
51600 154100
50400 150500
42500 126900
99000 295500
42500 126800
54100 161400
113300 338000
64000 190900
57600 171800
64600 192600
64300 191700
83400 248600
78600 234200
78400 233600
60000 178700
58500 174200
71000 211400
52900 157500
41800 124400
29200 86900
57200 170200
28500 84800
28500 84800
80000 238000
68000 202200
44800 133200
80800 240200
52600 156300
58200 172900
75300 223700
43200 128200
61300 181900
51200 151900
74600 221300
47200 140000
49100 145600
17200 51000
60100 178200
42800 126900
79500 235700
28300 83900
56200 166600
53700 159100
45300 134200
47100 139500
56600 167600
28300 83800
69300 205200
59400 175800
63100 186700
50600 149700
71200 210600
40000 118300
55100 162900
51500 152200
47800 141200
86900 256700
66400 196100
51200 151200
57500 169800
67400 199000
63400 187100
65900 194400
45900 135400
58000 171000
54100 159500
53700 158300
86100 253700
46400 136700
59200 174400
73700 217100
57100 168200
67900 2e+05
47600 140200
45700 134600
42600 125400
79600 234300
47600 140100
57800 170100
29600 87100
50400 148300
32600 95900
51300 150800
76100 223700
64300 189000
75800 222800
77700 228300
73800 216700
49600 145600
53400 156700
60200 176600
66900 196100
55200 161800
53600 157100
53200 155900
60200 176400
49500 145000
49100 143800
45900 134400
53700 157200
59200 173300
48000 140500
52800 154500
32400 94800
81000 237000
31000 90700
80700 236100
45500 133100
55800 163200
70300 205600
50200 146800
59200 173100
83600 244400
49400 144400
72100 210700
69900 204200
77100 225200
28700 83800
52500 153200
88900 259300
77300 225400
48300 140800
64000 186500
64700 188500
43800 127600
55200 160800
80800 235300
48600 141500
72900 212200
43000 125100
45000 130900
62100 180600
52500 152600
66700 193800
82400 239400
53800 156300
59000 171400
49400 143500
56500 164100
65900 191400
81500 236700
48000 139400
97000 281600
51400 149200
52400 152100
55300 160500
46900 136100
65100 188900
50500 146500
41000 118900
72500 210200
63100 182900
56100 162600
44900 130100
65200 188900
47800 138400
52500 152000
52900 153100
83800 242500
22400 64800
22400 64800
65700 190000
33900 98000
85000 245600
47800 138100
52700 152200
70000 202100
52200 150700
53100 153200
51900 149700
76700 221200
47100 135800
52000 149900
11000 31700
71000 204600
79000 227600
81600 235000
67400 194100
75600 217700
46400 133600
62700 180500
68600 197400
54700 157400
49600 142700
49400 142100
67900 195300
71100 204500
51200 147200
50100 144000
64900 186500
75000 215500
91100 261700
55500 159400
57800 166000
52200 149900
58400 167700
77600 222800
81300 233400
70400 202100
71300 204600
48900 140300
58300 167200
18900 54200
52700 151100
69900 200400
63800 182900
63900 183100
46400 132900
51300 146900
54700 156600
57500 164600
49300 141100
65700 188000
174400 499000
86400 247100
75500 215900
47700 136400
54700 156400
49000 140100
46800 133800
72200 206400
52300 149500
52700 150600
53300 152300
57400 164000
56000 160000
46600 133100
47000 134200
65500 186900
62000 176900
71500 204000
32000 91300
51000 145500
42800 122100
64500 184000
34500 98300
52100 148400
53300 151800
60500 172300
65000 185100
56300 160300
73900 210400
63000 179300
51200 145700
44700 127200
58900 167600
67200 191200
61300 174400
51500 146500
64000 182000
61900 176000
66300 188500
72600 206400
44300 125900
69300 196900
68900 195700
46700 132600
55500 157500
78000 221300
50300 142700
59800 169600
65000 184300
84200 238700
43900 124400
45700 129500
52100 147600
42700 120900
29600 83800
50600 143200
50000 141500
60400 170900
50800 143700
51900 146800
49900 141100
54500 154000
49900 141000
54800 154800
55300 156200
51200 144600
48300 136400
80000 225900
50900 143700
74000 208900
74700 210700
61300 172800
45200 127400
47100 132700
23000 64800
52000 146500
79900 225100
46200 130100
72700 204700
85000 239300
56300 158500
52500 147800
64900 182700
51800 145700
57500 161600
48500 136300
50600 142200
55200 155100
52900 148600
73900 207500
53600 150400
75200 211000
46600 130700
48000 134600
43700 122500
68300 191400
54100 151600
54200 151700
57500 160900
53000 148300
107100 299600
46700 130600
48100 134500
42700 119400
47000 131400
47400 132500
66100 184700
65800 183800
64700 180700
61300 171200
45300 126500
64500 180100
79300 221400
68900 192300
47800 133400
61100 170500
51000 142300
46100 128600
15600 43500
50400 140500
45900 127900
68800 191700
51800 144300
62800 174900
58600 163200
56100 156200
39800 110800
80500 224100
72400 201400
52200 145200
49400 137400
53500 148800
58700 163200
43200 120100
45300 125900
47300 131400
52500 145800
48400 134400
43900 121900
51400 142700
35500 98500
46500 129000
57900 160600
71100 197200
77600 215100
56000 155200
50300 139400
54900 152100
56200 155700
67300 186400
56700 157000
49300 136500
35200 97400
48000 132800
71800 198600
58500 161800
76200 210700
90200 249400
74000 204600
71300 197100
80500 222500
52400 144800
44700 123500
53300 147200
66300 183100
51700 142700
60400 166700
53500 147600
64500 177900
50600 139500
53400 147200
71700 197600
59300 163400
55100 151800
61200 168600
56100 154500
52600 144800
66900 184100
56800 156300
75300 207200
61500 169200
41200 113300
51100 140500
45500 125100
64500 177200
35200 96700
48900 134300
48400 132900
59400 163100
74700 205100
50700 139200
70500 193500
63800 175100
52400 143800
52700 144600
40200 110300
56200 154200
71800 197000
51800 142000
68700 188200
49500 135600
44500 121900
74000 202700
54400 149000
77900 213300
51300 140400
53500 146400
42000 114900
75400 206000
57000 155700
70000 191200
50600 138200
79900 218200
62800 171500
50100 136800
52300 142800
59800 163200
57000 155400
34700 94600
57200 155900
56800 154800
72800 198400
55200 150400
83500 227500
47400 129100
51700 140800
52600 143200
59700 162500
65400 178000
52800 143700
57700 156900
75700 205800
57200 155500
50900 138300
69600 189100
48000 130400
68800 186900
55900 151800
45700 124100
46000 124900
90900 246800
54800 148700
49200 133500
51600 140000
52200 141600
51100 138600
46200 125300
51800 140400
57900 156900
56800 153900
72700 196900
48300 130800
68700 186000
78200 211700
52200 141300
62200 168300
46300 125200
44600 120600
28000 75700
28000 75700
28000 75700
28000 75700
28000 75700
28000 75700
53200 143800
55200 149200
38700 104600
53500 144600
30900 83500
67800 183200
25800 69700
45200 122100
63200 170700
64800 175000
63400 171200
50300 135800
59900 161700
55900 150800
59200 159700
52900 142700
52900 142700
34000 91700
26400 71200
79400 214100
51600 139100
57500 155000
61000 164400
76000 204800
73200 197200
62700 168900
56700 152700
69400 186900
53000 142700
49600 133500
30100 81000
64300 173000
68500 184200
19900 53500
75400 202700
75700 203500
57900 155600
81900 220000
42700 114700
57600 154700
49300 132400
9200 24700
59000 158400
48700 130700
45200 121200
52900 141800
68500 183600
59400 159200
49000 131300
50500 135300
59200 158600
54200 145200
67800 181600
63600 170200
52700 141000
53000 141800
61600 164800
49500 132400
91500 244700
81500 217900
57200 152900
64100 171300
56400 150700
53900 144000
63200 168800
54300 145000
20300 54200
45300 120900
47100 125700
43100 115000
31300 83500
59200 157900
70800 188800
60500 161300
52500 139900
47400 126300
67100 178700
84100 223900
35800 95300
48400 128800
63000 167600
45900 122100
30600 81400
74100 197100
69400 184400
79900 212200
48700 129300
51700 137200
58300 154700
55000 145900
52100 138200
44800 118800
48500 128600
61700 163600
49600 131500
59600 158000
74100 196400
61500 163000
49600 131400
62100 164500
50800 134500
30600 81000
55900 147900
49600 131200
53700 142000
63100 166800
57500 151900
49200 129900
26400 69700
67800 179000
58800 155200
40100 105800
27000 71200
56100 147900
35200 92800
55100 145200
50700 133600
51700 136200
82600 217600
56600 149100
20600 54200
58000 152600
20300 53400
59000 155200
67600 177800
48900 128600
53200 139900
72800 191400
50600 133000
75400 198100
82800 217400
63300 166200
52600 138100
55800 146500
63200 165900
56800 149100
56200 147500
53000 139100
57800 151600
94900 248700
79700 208700
61800 161800
53600 140300
61600 161100
98600 257800
53600 140100
47100 123100
74800 195400
49200 128500
82100 214400
63800 166600
55200 144100
59500 155300
59700 155800
70500 183900
65800 171600
64300 167600
107800 280800
63600 165600
70000 182200
52200 135800
54200 141000
56100 145800
80000 207900
58800 152800
54300 141100
62500 162400
30400 78900
73600 191000
63700 165300
60600 157200
56400 146300
56800 147300
59000 153000
56200 145700
51200 132700
82900 214800
51100 132400
59800 154900
91400 236600
47100 121900
56800 147000
64700 167400
69600 180000
30900 79900
30900 79900
30900 79900
42000 108600
55500 143500
54800 141600
72100 186200
31100 80300
50900 131400
53900 139100
56000 144400
59300 152900
57600 148500
53600 138100
58300 150200
55400 142700
61500 158300
16900 43500
57700 148500
52500 135100
74000 190400
52500 134900
72000 185000
58700 150800
98600 253300
53100 136400
66300 170300
55300 142000
74000 189900
71000 182200
79500 204000
32700 83900
69000 177000
52800 135400
67000 171800
65600 168200
47900 122800
45300 116100
65000 166500
73700 188700
56800 145400
86300 220800
63600 162700
66300 169600
78200 2e+05
57100 146000
68500 175100
76100 194500
43600 111400
30300 77400
51100 130500
63400 161900
68400 174500
58400 148900
53800 137100
76300 194400
60500 154100
30400 77400
30400 77400
59200 150700
30600 77800
59400 151000
34200 86900
75100 190800
48100 122200
77600 197100
40900 103800
53600 136000
59400 150700
50300 127600
88500 224500
59300 150400
21100 53500
73700 186700
73900 187200
45400 115000
60900 154200
37900 95900
30600 77400
30600 77400
30600 77400
30600 77400
66500 168200
59900 151500
68400 172900
26200 66200
82800 209200
84000 212100
56200 141800
63300 159700
80900 204100
91200 229900
55300 139400
44200 111400
61600 155000
65100 163800
53000 133300
63900 160600
30200 75900
71800 180400
72100 181100
62000 155700
30400 76300
62000 155600
54200 136000
88400 221800
34400 86300
68500 171800
63000 157900
49500 124000
63600 159300
50200 125700
63400 158700
74600 186700
53400 133600
61100 152800
64100 160300
78800 197000
58900 147200
57900 144700
30400 75900
30400 75900
30400 75900
30400 75900
37300 93100
37300 93100
37300 93100
37300 93100
83000 207100
66900 166800
60000 149400
91000 226500
73100 181900
101800 253100
66800 165900
57600 142900
28100 69700
60200 149200
71700 177700
77500 191700
57100 141200
48600 120100
84600 209000
59100 146000
56900 140500
26000 64200
56700 140000
64000 157900
77600 191300
48800 120100
18700 46000
16100 39600
16100 39600
64200 157900
78900 194000
62000 152400
80800 198600
59200 145500
92900 228300
93000 228500
84000 206300
25500 62600
53900 132300
60100 147500
69800 171300
58400 143300
40400 99000
40100 98200
53400 130700
65800 160600
71700 174900
71100 173400
39900 97300
68900 167800
68700 167300
42800 104200
48000 116800
65100 158400
34500 83900
93400 227100
74600 181300
53700 130400
49800 120900
45900 111400
51400 124700
54900 133000
64700 156700
63500 153700
64700 156600
75100 181400
55400 133800
62100 149800
88500 213400
57100 137600
58200 140200
65300 157300
69500 167300
94200 226700
52900 127300
72200 173700
149700 360000
58500 140500
27600 66200
67000 160700
64600 154900
44600 106900
43500 104200
53000 126900
65200 156100
81500 195000
71600 171300
61700 147600
57200 136700
39000 93100
55300 132000
58900 140500
51500 122700
65400 155700
60800 144600
60800 144600
76700 182400
52900 125700
59900 142200
42000 99700
26000 61700
59800 141900
26900 63700
61800 146300
59500 140800
54300 128400
26100 61700
69400 164000
61700 145800
55100 130200
58500 138200
43600 102900
54500 128500
89200 210300
56500 133100
60100 141500
39600 93100
39600 93100
76600 180000
73500 172700
27500 64600
67200 157800
65200 153000
89700 210400
57600 135000
61400 143600
60200 140700
55800 130300
78800 183900
58800 137200
66500 155000
74900 174500
46100 107400
78600 182800
51300 119300
43600 101000
80600 186700
40200 93100
40200 93100
54700 126600
81500 188600
59300 137100
53200 122900
59200 136700
87000 200800
55300 127600
60100 138600
17000 39200
63900 147300
84100 193700
52200 120200
76400 175900
108200 248800
60900 140000
59500 136600
69300 158600
66900 153000
59100 135100
39000 89100
44400 101200
53600 122000
57600 131000
99200 225400
57100 129600
24600 55800
47800 108400
62400 141400
53600 121400
51900 117400
61000 137900
66600 150500
24700 55800
24700 55600
24700 55600
86300 194100
77200 173600
88300 198300
56500 126700
24900 55800
73100 163500
78400 175200
86300 192500
63700 141800
73600 163600
92600 205600
97300 216000
84500 187400
40200 89100
24600 54500
25200 55800
80800 178800
93700 207100
52400 115700
42300 93300
52500 115600
53300 117300
89300 196400
24700 54100
24700 54100
24700 54100
24700 54100
24700 54100
24700 54100
24700 54100
59400 129800
24700 53900
24700 53900
60600 132100
38800 84400
38800 84400
61100 132600
24600 53300
57400 124300
95000 205100
58100 125100
24600 52900
65400 140000
24200 51600
24200 51600
24200 51600
24200 51600
24400 52000
92200 196400
24200 51400
60500 128500
58600 124200
63900 134400
24600 51600
24600 51600
24600 51600
87300 182800
70800 148200
23000 48100
53800 112500
24700 51600
24700 51600
47300 98800
69600 145200
59000 122900
57100 118900
56100 116700
66400 137800
24400 50400
106700 220300
63800 130200
24600 50100
70100 142500
70500 143300
24200 48900
24200 48900
24200 48900
75400 152100
99900 197400
80900 159400
63200 119900
106100 199600
88000 163600
58100 107400
105500 183100
87000 135600
35200 52100
10000 12700
61700 69800
